Spearman correlation,Kendall's tau,Pearson p-value,CCC,Median AE,MAPE,SMAPE,Murphy Skill Score,Bias Slope,Conditional Bias,Unconditional Bias,MSE Skill Score,NMSE,NRMSE,NMAE,Unbiased Anomaly Correlation Coefficient,Multiplicative Bias,LESS,Bias_std,Members RMSE,Members correlation,Members KGE,Members correlation std,Members RMSE std,Members KGE std,KGE_nobias,stdobs,meanobs,Absolute mean bias,MAE,Pearson correlation,RMSE,KGE,KGE',Beta,Alpha,NSE,(Alpha-1)^2,(Beta-1)^2,(r-1)^2
0.1801050065328894,0.11891996160849667,0.14595495434099579,0.00830893199719091,0.8901279258728028,98.22229111204915,64.62527963810864,-22.452370392318606,0.09824844534573698,0.8957289114842814,0.8957290474573772,-22.452370392318606,2.5987378259937657,1.6120600557921099,1.575675140606492,,1.9779844233667128,-0.9550258756168295,1.6398352710926114,0.958820489765736,0.08793872044427747,-0.27251268076842305,0.09993246560509667,0.5264154453430885,0.34553037874582754,0.10280634751636153,0.1919375845159733,0.9597395833333332,0.8957289114842814,0.9085291445006928,0.10532685119025477,0.9295085678693928,-0.294609324527199,-0.39259317056479914,1.9333042660868098,0.9327957824553602,-22.45237039231861,0.004516406855787271,0.8710568530958387,0.8004400432011446
0.06396668567248227,0.04368244710349022,0.47545426324881407,0.0007810402216035311,0.5365763313571612,75.27063738569964,122.30996911951753,-251.5828511767727,0.098715784968591,-0.5239828265794656,-0.5239828134245342,-251.5828511767727,0.9078570876037966,0.9528153893162857,0.9444161491911617,,0.24729362614300351,0.09666830527517611,1.0959621955856855,0.6568481812109225,,,,0.39476731626477674,,-0.31110749887269074,0.033262928396014614,0.6957986111111111,-0.5239828265794656,0.5239828265794656,0.05180570622374597,0.5286429095160518,-0.5119895619271975,-5.824934015841847,0.24693322887236954,1.90550011311449,-251.5828511767727,0.8199304548503541,0.5671095617765949,0.899072418749849
0.8352706908265526,0.6647369452382385,1.8583390313382883e-45,0.14562385641434902,1.2469978046417236,66.82315801625164,48.8719162714978,-7.2052204532853334,0.6992682657178562,1.2281632262468338,1.2281634298960367,-7.2052204532853334,0.2485370053421643,0.49853486993576285,0.48775237894910667,,1.6682315801625165,1.3921635296743664,0.4920600377368079,1.7626156230679322,,,,2.193023239478513,,0.7654642656188521,0.4382350472032357,1.9752083333333335,1.2281632262468338,1.2281632262468338,0.8076451458951904,1.2553135990357502,0.335448302424301,0.19943319028614792,1.6217893116233495,0.8658112493387697,-7.2052204532853334,0.018006620804021826,0.3866219480490388,0.037000389897682576
-0.3075368262662279,-0.2144750293107749,0.0012852962638047253,-0.00012205458977304263,10.666221141815186,958.9521539045926,162.80939386672594,-1016.7851357768167,-0.0621050891500839,10.627362524469692,10.627362251281738,-1016.7851357768167,3.6260824273173067,1.904227435844835,1.9031076367956432,,10.463762987094452,-1.2881528443735968,1.903158177724804,10.667410154770964,-0.0602686157237483,-2.30287037264803,0.20204666780266337,5.5193841558202275,2.4194175103077566,-0.4313138908328289,0.33331350445579633,1.21484375,10.627362524469692,10.627362524469692,-0.23069338690690921,10.633615723301029,-7.864245862442964,-7.887425372449304,9.747925197196544,0.26921053543813867,-1016.7851357768167,0.534053241514612,76.52619525574619,1.5146062125763993
0.6331327456134371,0.4642193920923481,6.717840588354864e-23,0.06145013031793854,1.754448323249817,122.8554914132723,73.68909595931498,-22.072404371930066,0.7553153187718861,1.7834996020793916,1.7834995524088544,-22.072404371930066,0.7999906957401374,0.8944219777077372,0.8765504643390385,,2.2285549141327228,0.22315518170667084,0.9079117424148869,1.933704748744687,0.4740260907291477,-0.14608123681607432,0.2684635357451274,1.9268127244228828,0.7452065741271539,0.5853788082317315,0.37887166580427406,1.5717708333333331,1.7834996020793916,1.7834996020793916,0.6330797123741808,1.8198624109288115,-0.20808566593868028,-0.2715198715884364,2.1347071179750152,1.1930809032295153,-22.072404371930062,0.037280235191925463,1.287560243583165,0.13463049747141387
0.8209055613588234,0.6397997632541073,7.939295672814186e-43,0.7588331670925271,0.13318233966827397,10.604727774302534,10.097057517934456,0.4152528169417924,0.9199549972276403,0.08212351247668266,0.08212332248687737,0.4152528169417924,0.20898049522168696,0.4571438456983082,0.34963762235432777,0.6444011304628449,1.0543378529367173,1.5655143556704578,0.1961849144366798,0.3691544849229412,0.7252911848333886,0.5509161536031718,0.10545174854412652,0.3851584575792177,0.24924108027752465,0.7389707051422532,0.29006375017686487,1.61125,0.08212351247668266,0.16964568103353184,0.7933893190319914,0.22180816386854527,0.7340411658820154,0.7634518940802024,1.0509687028622978,1.159525293555186,0.4152528169417924,0.025448319283868294,0.002597808671465206,0.042687973490064236
0.705695847271158,0.5241260100212245,2.070143015472957e-30,0.031854949066692145,1.8919697872797647,171.91078681093887,90.73263599835133,-48.077846719728406,0.8074061396313527,1.9355306957165404,1.9355307801564534,-48.077846719728406,0.9728644232762768,0.9863388848034575,0.9793897376900806,,2.7191078681093885,0.027510545377997006,0.9863765647738244,2.1048553683594227,0.3883300936911372,-4.157524336526154,0.409573172070191,1.8096478707985855,32.38729623575299,0.6745185385631274,0.2782453524582957,1.1930729166666667,1.9355306957165404,1.9355306957165404,0.7070762866524481,1.9492640309041378,-0.654635556740828,-0.7425261106946677,2.622307197756315,1.141893903666661,-48.077846719728406,0.0201338798977637,2.6318806438919475,0.08580430184131872
0.7120684145301622,0.5301828477521567,6.3753995161829706e-27,0.2355834574199625,0.39447395324707035,21.53773864509667,19.034110014067778,-2.3318864491490547,0.5134226920248194,0.3820105137924354,0.3820105870564776,-2.3318864491490547,0.21419123352534675,0.4628079906821085,0.4259127837594933,,1.2141992698229849,1.540886048391687,0.43294474833771224,0.6440347824404404,0.38621156673792056,-0.23861035338874603,0.33014563186406487,0.7592211523145481,0.9936385771847875,0.5964079539772413,0.22908272610414246,1.874479166666667,0.3820105137924354,0.3848196724553903,0.6753479553112445,0.41815513920942887,0.5478726042657767,0.4683037043091195,1.2037955896494685,0.7602343029283655,-2.3318864491490547,0.05748758949224682,0.041532642360574565,0.10539895012058971
0.11264335179935975,0.07218000421489672,0.06438354951582421,0.00018795577542729606,7.575478073954582,96.10019430917053,185.1089520935683,-797.1988072747343,0.07502713837111173,-7.597460117066899,-7.597460118929544,-797.1988072747343,160.4809586915696,12.66810791499695,12.658862855059505,,0.03899805690829471,-5.07817529809639,13.562996724326464,7.614766274289727,,,,0.425768994155187,,0.028838866853569622,0.2691100712378176,7.906119791666666,-7.597460117066899,7.597460117066899,0.13375025043753463,7.6030087176765155,-0.36623457428386597,-12.430821354461873,0.03904060156822566,0.56094952691379,-797.1988072747342,0.19276531791722484,0.9234429654343577,0.7503886286170339
0.7250320793653444,0.533946046683254,7.011749492889866e-31,0.10918284415892368,1.0075453543663024,87.34048616964223,59.218547792152805,-27.21231865288504,1.728918799862381,1.0923120131343602,1.0923119926452636,-27.21231865288504,7.59078716921424,2.7551383629293515,2.580962416278891,,1.8734048616964223,-2.026935297388812,2.598767090523708,1.2075274107416925,0.6576731387827004,0.17050495662052156,0.10824017535896946,0.28391842512079996,0.09823451500919253,-0.4603665692503254,0.21952756150519384,1.2584375,1.0923120131343602,1.0923120131343602,0.7110516221399182,1.1660265615235024,-0.6988461665307302,0.0367243912143389,1.867990657180244,2.431495494759237,-27.212318652885035,2.049179351515993,0.753407780952192,0.08349116506797259
0.8792381169216821,0.7031251719062289,3.3491406383832604e-54,0.5867846352648328,0.21597061872482304,11.134425522561981,11.937480697531738,-0.6129792700272825,1.145251932771782,-0.19604183800518507,-0.19604181130727127,-0.6129792700272825,0.10489761092185582,0.32387900690815963,0.2900164698145191,,0.8978041085237513,2.2547705386547188,0.27939435898474857,0.6329582636071728,0.540922846564367,0.11460158465985035,0.35497280527584874,0.452752728155932,0.5487676947161987,0.617330665680426,0.18880258620622684,1.9609895833333333,-0.19604183800518507,0.21471490579346816,0.8476775723679324,0.23978517668752775,0.6044876842734996,0.4667910469190777,0.9000291419324956,1.3510465745009619,-0.6129792700272825,0.12323369746885939,0.009994172462753107,0.02320212195972647
0.38053932366305365,0.26341791066809245,5.020204276468984e-09,0.08726134864922823,1.0372263813018798,44.631563623866136,35.238335494854894,-12.863939001783717,0.6627233748091974,1.0361390274266402,1.0361392720540366,-12.863939001783717,0.38591171044545886,0.6212179298383673,0.5667813597716953,,1.4461185406433266,0.9521466650957782,0.6111000158251451,1.4787086940004477,0.2943766076236634,-0.05419209443747685,0.2585461463489669,1.5652882246606916,0.5318735798478306,0.1333365613227503,0.3051670860566821,2.3946354166666666,1.0361390274266402,1.036698778917392,0.4062495746221041,1.136268612581827,0.03132679982806463,0.25234835117313614,1.4326918681827328,1.631320796666356,-12.863939001783717,0.39856594830344255,0.18722225279146337,0.35253956763643235
0.8125514243475979,0.6338710748560605,0.00018623269076484912,0.19095761805844952,0.47403078556060796,29.34744831908627,33.37805998372151,-3.6936697959802034,0.5539216328394959,-0.17570060374836127,-0.17570074717203776,-3.6936697959802034,0.5802530732501102,0.7617434724202651,0.6264338461703549,,0.8563228254531743,0.5442909374174714,0.2455839491051737,0.8407353138261418,0.2286272582887562,-0.3287042957023403,0.04720576740454705,0.3328988949108784,1.2531159392308788,-0.3040218693547614,0.25291515972059303,1.5202604166666667,-0.17570060374836127,0.4506066551059485,0.26653952802256836,0.5479376318097954,-0.3091333419314293,-0.5405159771838934,0.8844272038883441,2.078197000460551,-3.6936697959802034,1.1625087718021294,0.013357071201066394,0.5379642639533567
0.8188356575013507,0.6300933285938156,1.8293386297642578e-46,0.05622366478868232,2.085180344581604,256.98184138282954,101.77099778509276,-16.933481933813887,0.5341762876771987,2.0548773451646167,2.0548771762847897,-16.933481933813887,1.0828378288202207,1.040594965113049,1.0299930863979765,,3.5698184138282953,-0.07958521425804628,1.0376374092972145,2.2349602354609353,0.4294661045253418,-3.736776919665694,0.42210122530616023,1.8152222142680023,24.457118458068443,0.6094197146309537,0.49023126451536453,1.094375,2.0548773451646167,2.0548773451646167,0.8128043130917687,2.0760285166389543,-0.9178646176235035,-1.038649544862226,2.8776718915223665,0.6572016130114946,-16.933481933813884,0.1175107341219211,3.5256517322131815,0.03504222519704456
0.7431721108461484,0.5588881931277825,2.9523595223592977e-33,0.15357746355804602,1.0916414165496826,40.456380339805875,33.14668533685167,-12.159778008842663,1.1938755265087821,1.14247507010897,1.142475379308065,-12.159778008842663,0.22022912317038906,0.46928575010865814,0.44577085059743565,,1.4045638033980588,1.5130868056260032,0.457250404226491,1.5011398453984837,0.558936290725922,0.1529285199935212,0.2411341228028429,2.4003596323913583,0.6359034178980822,0.309959000615732,0.3315493275475343,2.8460416666666664,1.14247507010897,1.14247507010897,0.7301580108949365,1.202741878563771,0.20168960493498123,0.48837712612393147,1.4014260903798195,1.6350920262033386,-12.159778008842663,0.40334188174706215,0.161142906037627,0.07281469908417722
0.7059297373853942,0.5286522673094709,2.0991350804393843e-24,0.11977482471680562,0.747598557472229,47.27718898032317,37.13184294175558,-6.321756607206926,0.49814651644998537,0.7832487066586813,0.7832487265268961,-6.321756607206926,0.8708390912269962,0.9331876069238798,0.8946929374898696,,1.4727718898032316,0.13829805946373247,0.913800315816072,0.9097639456456958,0.4963463954551323,-0.24072803755657446,0.3436550678334047,0.7785415483670473,1.0526293177782498,0.5791385297803956,0.3019166026945833,1.7692708333333333,0.7832487066586813,0.7832487066586813,0.6496944358639231,0.8169484250581946,0.38917766231937534,0.2663649942828409,1.442695777136191,0.7667396543543848,-6.321756607206926,0.05441038885071185,0.1959795510942161,0.12271398826469511
0.6385487756393323,0.4579366314382442,1.3268370831846586e-22,0.11119104047812631,1.2260105776786805,52.93003003292647,74.3233582806171,-9.792744916312184,0.6750925659400508,-1.2176485125099619,-1.2176485649744673,-9.792744916312184,8.149580734402466,2.8547471216820344,2.7522991423271974,,0.4719319647897023,-2.097966482297903,2.8142903469053184,1.3028172890643064,0.5611994977389123,-0.5284413607286548,0.155937568924598,0.316841202114425,1.102131083021557,0.6227411549648658,0.3851786955370971,2.331197916666667,-1.2176485125099619,1.2199898162359992,0.6296941664710727,1.2654011196749038,0.35567852966234415,-0.39947249306654653,0.4776725921600177,1.072095948649628,-9.792744916312186,0.005197825811689795,0.27282592098083525,0.13712641034555365
0.556777319464844,0.39783532890555406,9.113151302772303e-16,0.061754951296414375,0.8883401370048523,85.6137579696834,58.39043751581101,-20.952136214858122,0.7224408367414009,0.9256642550975084,0.9256642532348633,-20.952136214858122,0.6372592437989538,0.7982851804627199,0.7731298282439746,,1.856137579696834,0.4505787300657942,0.7934203699810509,1.0939021470344228,0.3397062359105307,-0.11900701827563288,0.2965727887146458,1.0725730783429073,0.7729523598558171,0.4235353532737277,0.2039955703154687,1.133125,0.9256642550975084,0.9256642550975084,0.5374935933492838,0.9557826252891862,0.00017105437549225222,0.02584404569479204,1.8169127441675572,1.3440920120146473,-20.952136214858122,0.11839931273228821,0.6673464315833688,0.21391217619295763
0.1271009509905018,0.09072383197607221,0.016757759083266065,0.04804390405751617,0.21274666070938109,31.212047571640667,38.00570596018864,-24.217306053969295,0.6363412684870687,-0.1503081744971375,-0.15030818303426108,-24.217306053969295,0.15511412532923208,0.39384531618801605,0.34869315337948614,,0.7582272381713393,1.8635941405465342,0.2816957771655215,0.513526002911237,,,,0.30588913706373194,,-1.8142750921935957,0.0436180736601972,0.6197395833333333,-0.1503081744971375,0.1939248933705191,0.17245700765837824,0.21903616462213185,-1.8247065761759957,-2.966199850898666,0.7574655757410024,3.689854436650345,-24.217306053969295,7.235316890367546,0.058822946950643454,0.6848274041737255
0.8378573664406557,0.6615603071110383,3.530585613111966e-47,0.81588398957701,0.14267386436462415,5.361753897238089,5.324883882030169,0.6425829518587405,0.7919214599096026,0.005714999934037531,0.0057151762644451765,0.6425829518587405,0.026285578049505636,0.16212827970615418,0.12675418057709786,0.8016127193718551,1.0052056174059862,3.638734853341138,0.004465266728270181,0.947956595991927,0.5169776295414489,-0.06256374640938125,0.30823168323462835,0.9207743752632186,1.1328070771756205,0.8139447025712371,0.3537649030957231,3.183802083333333,0.005714999934037531,0.1653506451845169,0.8163709328134645,0.21149610632181484,0.8139360432272635,0.8136483645943242,1.0017950790014125,0.9700510536828374,0.6425829518587405,0.0008969393855082876,3.2223086213121485e-06,0.033719634315797165
0.6758721126917626,0.5051685530179734,2.411214696624054e-22,0.0233158961508872,2.8800395822525022,251.2604449091453,107.16529364062569,-51.57804234410142,0.6275846467845737,2.907137884348631,2.9071374956766762,-51.57804234410142,3.983004580822372,1.9957465649751025,1.9815053505342266,,3.512604449091453,-1.3820364542923362,2.0251500012414887,2.9936977631619595,0.4933026841490073,-0.27743308675588507,0.26599786604098963,1.328017788794292,0.8567071973852227,0.6266854262243714,0.4038067421213258,1.3073958333333333,2.907137884348631,2.907137884348631,0.6266881668692111,2.9280316831006963,-1.2547287997503842,-1.3577524007991122,3.2236092708546007,1.001430467688999,-51.57804234410142,2.046237809269866e-06,4.944438189430529,0.13936172475546996
-0.019464566753347366,-0.010441959068877026,0.15634382304670982,2.2896116156509503e-05,5.506085319519043,514.177546672622,143.76457741185155,-4877.433709886603,0.05584987010120762,5.5192066235343615,5.5192065366109215,-4877.433709886603,4.13880087561756,2.0344043448934115,2.0341574435648995,,6.14177546672622,-1.4204061023117849,2.0343331645395826,5.5284330645505495,0.009064073724504117,-0.7154710877063546,0.14873136174388446,2.6957870350321116,0.7480955516953123,-0.006600064817654738,0.07902948640996106,1.0804166666666666,5.5192066235343615,5.5192066235343615,0.10269745064673128,5.51987653207659,-4.206635318018554,-4.266006694111539,6.1084055872989635,0.5438291707977903,-4877.433709886603,0.20809182541503163,26.095807644347268,0.8051518650758752
